timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1608572022459,42,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-14,text,false,,2581,0,12,12,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,42
1608572022444,57,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-7,text,false,,2581,0,12,12,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,57
1608572022444,58,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-3,text,false,,2581,0,10,10,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,57
1608572022486,19,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-17,text,false,,2581,0,10,10,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,19
1608572022471,36,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-15,text,false,,2581,0,9,9,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,19
1608572022445,64,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-9,text,false,,2581,0,8,8,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,64
1608572022506,3,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-19,text,false,,2581,0,8,8,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,3
1608572022476,34,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-16,text,false,,2581,0,8,8,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,34
1608572022445,65,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-8,text,false,,2581,0,6,6,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,65
1608572022447,64,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-5,text,false,,2581,0,6,6,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,64
1608572022447,66,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-13,text,false,,2581,0,3,3,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,66
1608572022445,67,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-2,text,false,,2581,0,2,2,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,67
1608572022445,71,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-12,text,false,,2581,0,2,2,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,71
1608572022517,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-20,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022529,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-21,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022535,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-22,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022545,0,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-23,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,0
1608572022559,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-24,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022571,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-25,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022574,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-26,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022586,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-27,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022597,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-28,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022607,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-29,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022615,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-30,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022625,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-31,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022638,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-32,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022653,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-33,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022657,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-34,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022670,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-35,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022680,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-36,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608572022690,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-37,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022694,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-38,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608572022709,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-39,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
